時間戳記,年齡,性別,(曾)就讀大學,(曾)就讀科系,年級,1. 在陌生的地方迷路時，我能冷靜地尋找出路,2. 對於已經訂下的生活目標，我能夠全心全意的投入,3. 我會仔細思考別人給予的建議,4. 若持續遇到瓶頸，堅持下去是沒有意義的,5. 我確信我能考到理想的分數,6. 對於未知的未來，我會感到徬徨無助,7. 我做事會專心到忘了時間,8. 過去順利的交友經驗，讓我相信往後的人際交往也不會有問題,9. 我總是能從挫折中恢復鬥志,10. 即使追求目標的過程中會有不可預測的狀況，我仍願意追求該目標,11. 即使發現事情比我預期的還要困難，我依然相信自己能夠做好 ?,12. 我曾怯於承認自己的過錯,13. 當別人批評我的時候，我可以接納他們的意見,14. 我時常思考如何讓自己的生活變得更好,15. 對於我喜歡的事物，我能夠堅持到底不放棄,16. 透過與自己對話，更能幫助我釐清自己的目標,17. 我的心情不易受到失敗經驗的影響,18. 比起標準答案，我更喜歡開放性的問答,19. 過去參加社團(系學會、系隊或其他團體)的成功經驗，使我自信未來在工作上也能表現良好,20. 我會因為失敗就認為自己沒有希望,21. 即便對目前的生活滿意，我仍會尋求讓生活變得更好的方式,22. 了解理論之後，我相信能夠將其充分發揮在實務工作上,23. 對於自己訂定的目標，我會擔心無法達成,24. 我認為我可以掌握自己的未來,25. 我相信我能做出一份傑出的報告,26. 我從未亂丟垃圾,27. 每過一段時間，我會檢視自己的生活,28. 與自己對話幫助我了解事情的意義,29. 沒有明確計畫的事物會讓我感到惶恐,30. 我善於處理沒有條理的狀況,31. 我能心無旁鶩的完成我的目標,32. 如果某個科目每次成績都不是很好，我會放棄去讀它,33. 考試時，我曾有過作弊的念頭,34. 即使遭遇失敗，我也會很快從沮喪中復原,35. 不管任務有多困難，我都有自信能夠克服,36. 輸了一場競爭後，我會沉浸在沮喪的情緒裡,37. 遇到突發狀況時，我能冷靜面對,38. 每次有人需要幫助時，我一定會伸出援手,39. 我很難對一個目標專注的投入,40. 我不會因為失敗而沮喪太久,41. 出現狀況時，我會先檢視問題是否出在自己身上,42. 在學業上小有成就，讓我相信在職場上也能得心應手,43. 同一件事情反覆失敗後，我就會放棄嘗試,44. 我會勤奮練習以掌握新學習的事物,45. 在追求目標的過程中，我堅信我能實現目標,46. 我會因為過去成功的經驗而相信未來也能成功,47. 沒有明確的指令時，我會不知所措,48. 我時常與過去的自己比較,49. 看到考試成績不理想，我很快就能調適心情迎接下一次的考試,50. 選定一個目標後，我就會專注地向它前進,51. 即使認為自己表現不錯，我仍會找出能進步的地方,52. 若有同學被惡意排擠，我會出面制止,53. 若我在基礎課程拿到不錯的成績，我相信在進階課程(同科目)也能拿到不錯的成績,54. 若沒有可依循的計畫，我會感到焦慮,55. 經歷挫折後，我會難以承受接下來的挑戰,56. 就算一件事情失敗，我仍會堅持下去 ,57. 我從未背地裡批評他人,58. 學生時期的工作經驗累積，使我相信未來職場就業時能夠更快上手,59. 即使我隨堂小考都考很好，我仍沒有自信考好期中、期末考,60.我有信心能夠達成設立的目標,61. 就算競爭變得越來越激烈，我仍有自信能發揮自己的實力,62. 在做事情時，我會思考該行為對我的重要性,整體來說，這篇問卷填寫起來的順暢程度,您是否感覺某些題目威脅到隱私？,(承上題)您是否因為題目威脅到隱私而選擇不符合自己的答案？
2016/11/12 上午 11:58:54,19,男,東海,企管,二,5,3,4,1,3,2,2,4,4,4,4,2,4,3,3,3,3,3,2,2,3,4,3,3,4,3,3,3,3,2,3,3,3,4,4,2,4,3,3,4,4,4,2,4,4,4,3,3,4,3,3,3,4,3,2,3,2,4,3,3,4,4,4,1,
2016/11/12 下午 12:00:49,21,男,清華大學,動力機械系,四,5,3,4,3,4,5,2,5,4,3,3,4,4,5,2,3,1,1,4,4,5,4,4,2,5,1,5,4,5,2,2,4,4,3,3,4,4,4,4,4,5,2,4,5,4,5,2,5,5,3,4,3,3,4,2,3,2,5,3,4,4,5,3,2,1
2016/11/12 下午 12:11:45,20,女,義守大學,職能治療,三,5,4,4,2,4,3,4,3,4,5,4,3,4,4,5,4,2,3,4,1,5,3,3,4,5,4,3,4,4,4,4,3,3,2,4,2,4,4,2,4,4,4,2,2,4,4,2,4,5,4,5,3,4,2,2,4,2,3,1,4,4,4,4,1,1
2016/11/12 下午 12:21:28,20,女,台大,園藝系,二,4,3,4,2,3,4,2,3,4,5,4,2,4,2,4,5,4,3,3,1,4,4,5,2,4,4,5,5,5,2,2,2,5,4,3,2,2,4,2,5,3,3,4,3,3,2,4,2,5,4,4,2,4,4,1,4,1,3,5,3,3,5,4,2,1
2016/11/12 下午 12:30:31,19,男,政治大學,地政系,一年級,4,3,3,2,4,3,4,4,4,3,3,4,3,4,3,3,2,4,3,2,4,4,4,4,3,1,4,3,3,3,4,2,4,3,4,3,4,2,3,3,4,4,3,4,4,3,4,4,4,3,4,2,4,3,3,3,2,4,2,4,4,4,3,2,3
2016/11/12 下午 1:00:40,19,女,銘傳大學,資訊工程學系,二,4,4,4,2,3,4,3,3,3,4,3,4,4,3,4,4,2,3,3,2,3,4,4,3,3,5,4,4,5,3,4,1,1,2,3,4,3,3,2,3,4,4,2,3,4,4,5,4,1,4,4,3,4,5,2,4,2,3,2,4,3,4,3,1,1
2016/11/12 下午 1:17:10,20,女,文化,美術,二,4,3,5,1,1,5,5,2,3,4,2,3,4,5,5,5,1,5,5,3,5,4,5,2,3,4,5,5,3,4,4,2,4,3,2,3,1,3,3,4,5,3,3,2,2,3,4,5,2,3,5,3,4,3,4,5,2,4,4,2,2,4,5,2,2
2016/11/12 下午 1:34:22,21,女,台灣大學,森林環境暨資源學系,三,3,4,3,2,4,5,3,4,4,3,4,4,3,3,3,3,2,2,3,2,3,2,3,3,2,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,4,3,2,3,4,3,3,2,3,2,3,3,3,4,1,3
2016/11/12 下午 1:36:46,20,女,台大,國企,三,5,4,5,2,2,4,3,3,3,3,4,5,3,5,4,5,2,4,2,2,4,2,5,4,2,2,5,5,4,2,2,1,2,2,2,2,4,3,2,4,5,1,3,2,4,4,3,4,4,4,5,3,4,4,3,2,3,4,2,4,3,5,4,3,2
2016/11/12 下午 1:41:38,19,女,國立高雄第一科技大學,應用英語系,二,3,5,3,2,4,2,2,3,4,5,4,3,3,5,4,5,2,3,3,1,4,4,4,5,4,2,4,4,3,3,2,1,4,4,4,4,4,3,2,4,3,3,2,3,4,2,2,4,3,4,5,3,3,2,2,4,4,3,3,4,3,3,3,4,2
2016/11/12 下午 1:42:26,24,男,台大,心理,畢\肄業,4,3,3,2,4,3,4,3,4,4,4,4,4,3,4,4,2,4,3,3,3,4,4,3,2,2,4,4,4,4,4,3,2,4,4,3,4,4,2,3,4,3,2,4,3,4,4,4,4,4,4,3,4,4,2,4,2,3,3,4,4,4,4,2,2
2016/11/12 下午 1:46:57,19,男,台北市立大學,歷史與地理學系,二,3,5,4,4,4,5,5,5,4,5,5,4,5,5,5,5,4,5,5,1,5,5,4,3,5,5,5,5,4,3,5,3,4,4,4,4,4,5,2,5,5,5,4,5,5,5,4,4,4,5,5,3,4,2,2,5,4,5,4,4,4,5,4,2,2
2016/11/12 下午 2:00:31,19,男,亞洲,商品設計,二,5,5,5,2,4,1,4,3,5,5,4,1,4,5,4,4,4,4,4,2,5,4,4,5,4,2,5,5,4,4,3,2,4,4,4,2,4,4,3,4,4,4,2,4,4,4,2,4,4,4,4,4,3,3,2,4,2,3,2,4,5,5,4,2,2
2016/11/12 下午 2:09:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016/11/12 下午 2:19:57,23,女,輔仁大學,新聞傳播,畢\肄業,4,4,4,2,3,3,4,4,4,4,4,4,4,5,4,5,3,4,4,2,3,4,4,3,4,4,5,5,3,3,3,3,1,3,3,3,3,4,2,3,4,3,2,4,4,4,2,3,3,4,4,4,4,2,4,4,4,4,2,4,4,4,2,2,1
2016/11/12 下午 2:21:25,20,男,臺灣大學,土木工程學系,二,4,4,4,2,3,2,5,4,4,4,4,2,4,4,4,4,3,4,4,2,5,4,2,4,4,4,4,4,1,4,4,2,3,4,4,2,4,4,2,4,4,4,2,4,4,4,2,2,4,4,4,3,3,2,2,4,3,3,3,3,4,4,4,1,
2016/11/12 下午 2:22:08,19,男,東吳大學,社會學系,二,5,4,4,2,3,4,2,5,4,4,4,2,4,4,4,4,3,4,4,2,3,4,4,4,5,2,4,4,3,4,4,2,4,4,4,2,4,4,4,4,4,3,3,3,4,4,2,4,4,4,4,3,4,2,2,4,2,4,1,4,4,4,4,2,1
2016/11/12 下午 2:30:10,28,男,臺灣大學與中興大學 看你想要哪一個,心理系，行銷系與財金系你 你也可以選一個,畢\肄業,3,5,4,2,5,3,5,4,4,5,5,4,4,5,5,5,2,5,5,3,3,5,4,4,5,1,5,5,4,4,3,4,5,3,4,3,3,5,2,4,4,4,3,5,4,4,4,5,3,5,5,3,4,4,3,3,1,5,1,5,5,5,4,1,1
2016/11/12 下午 2:37:25,19,女,宜蘭大學,土木工程,未畢\肄業,4,3,3,2,3,2,3,2,4,4,4,3,4,4,4,4,3,3,3,3,4,4,3,4,4,5,4,3,2,3,4,4,5,4,4,4,4,4,3,4,4,3,3,3,3,2,3,4,4,4,4,4,3,4,3,4,1,3,4,4,4,4,1,1,1
2016/11/12 下午 2:45:49,23,女,國立臺灣體育運動大學,體育系,畢\肄業,4,4,4,2,4,4,1,4,4,4,4,3,4,4,4,4,3,3,4,1,4,3,2,5,4,2,5,5,5,4,3,2,2,3,4,3,4,4,3,4,5,4,2,4,4,4,3,4,4,4,4,3,4,4,3,4,1,4,1,4,4,4,5,2,3
2016/11/12 下午 3:00:26,19,女,中山醫學大學,心理系,二,5,4,4,3,4,4,4,3,4,4,4,4,4,4,3,5,3,3,5,2,4,4,3,3,4,4,5,5,2,3,2,2,4,4,4,2,5,5,2,4,4,3,2,4,4,3,2,4,4,4,4,3,3,4,2,3,2,5,3,4,4,4,3,2,2
2016/11/12 下午 3:01:46,19,男,政治大學,資管系,二,4,3,4,2,3,3,4,4,4,4,4,3,3,4,4,5,2,4,4,3,4,3,3,4,4,2,4,4,4,3,3,3,5,2,4,4,4,4,3,3,4,5,3,4,4,4,3,5,3,4,3,3,5,4,4,4,3,5,2,4,4,4,4,3,2
2016/11/12 下午 3:08:07,20,男,台灣大學,生工系,二,5,2,4,1,4,5,3,2,3,4,3,3,3,5,4,4,2,2,3,2,3,3,4,2,2,4,2,4,3,3,1,3,2,3,4,1,2,5,4,4,5,2,2,4,4,3,2,5,3,2,4,3,4,2,3,4,2,3,1,3,3,4,4,1,1
2016/11/12 下午 3:25:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016/11/12 下午 3:31:19,20,女,國立臺灣大學,人類學系,四,2,2,4,5,2,5,3,4,3,2,2,5,2,5,2,5,2,2,2,5,1,5,4,2,2,3,2,5,5,2,2,5,3,2,1,5,2,4,5,2,1,4,5,2,4,5,5,5,1,3,2,1,5,4,5,2,1,1,1,3,1,5,5,3,1
2016/11/12 下午 3:31:19,19,男,中正大學,勞工系,二,4,2,4,4,4,3,2,2,2,4,4,2,4,2,2,4,1,4,4,4,2,4,5,4,4,1,4,4,2,4,2,4,5,2,4,4,4,4,5,2,5,2,5,4,3,5,4,5,2,3,2,3,4,2,5,2,1,4,2,4,4,4,5,1,1
2016/11/12 下午 3:41:32,20,女,中正大學,會技與資訊科技系,三,4,4,5,2,3,2,3,4,4,5,4,4,4,5,4,4,4,4,4,2,5,3,3,4,4,4,5,4,5,3,4,2,1,4,4,4,4,4,2,5,4,4,2,4,4,4,4,4,5,4,5,3,4,4,2,4,2,3,3,4,4,4,5,1,1
2016/11/12 下午 4:13:19,18,男,國外的,心理,二,5,5,5,1,1,1,5,1,5,5,5,1,5,5,5,5,5,5,5,1,5,5,1,1,5,5,5,5,1,5,5,1,1,5,5,1,5,5,1,5,5,1,1,5,5,1,1,5,5,5,5,5,1,1,1,5,3,5,3,5,5,4,4,4,1
2016/11/12 下午 4:23:21,22,男,清大,電機,四,4,2,2,5,1,5,3,2,3,3,2,5,1,5,5,5,1,1,5,5,5,3,4,2,5,5,3,4,5,3,5,3,5,5,3,4,4,3,3,3,4,4,4,3,3,4,1,3,1,1,1,5,4,4,4,3,3,4,1,3,4,3,4,1,1
2016/11/12 下午 4:25:18,21,女,台大 ,經濟,三,5,3,4,2,4,5,4,5,5,5,4,5,3,5,4,5,1,1,4,5,5,2,5,3,1,1,5,5,5,2,4,4,1,4,3,5,3,2,3,2,5,5,3,4,4,5,4,5,2,4,3,1,5,5,4,3,1,5,4,4,4,5,5,2,2
2016/11/12 下午 4:42:06,19,女,清華大學,中文系,二,4,3,4,3,3,4,3,3,4,4,4,4,3,4,4,3,2,3,3,2,4,3,4,3,4,3,4,4,3,4,3,3,4,4,4,4,4,3,3,4,3,4,4,3,3,3,3,4,4,3,3,4,4,3,3,3,2,3,4,3,3,3,3,3,3
2016/11/12 下午 4:57:30,19,女,成大,企管,二,2,3,5,2,5,5,4,4,2,3,5,5,3,5,3,5,1,3,5,1,5,2,4,5,2,1,5,5,1,1,2,2,5,1,3,1,1,4,2,3,4,5,1,3,4,4,5,5,2,4,5,3,4,5,4,4,2,5,5,2,4,5,4,1,3
2016/11/12 下午 5:06:08,20,女,清華大學,數學系,二,5,4,5,1,3,2,5,4,5,5,5,1,5,5,4,5,3,3,3,2,5,5,4,4,5,5,5,5,4,4,3,2,1,4,5,2,5,5,2,4,3,5,3,5,5,4,5,5,5,5,5,2,4,2,2,5,3,4,2,5,5,4,4,3,1
2016/11/12 下午 5:13:44,20,男,台大,數學,三,4,2,5,3,2,5,5,1,3,4,3,1,3,5,5,5,5,5,2,1,5,4,5,2,5,4,5,5,2,2,2,2,2,3,2,5,2,4,3,2,4,1,4,3,3,1,3,5,2,4,5,4,4,3,3,4,2,4,5,4,3,5,3,4,2
2016/11/12 下午 5:33:20,20,女,台灣大學,生傳系,二,4,4,5,1,4,2,4,5,4,5,5,3,5,5,4,5,4,4,5,1,4,4,2,4,4,4,5,5,5,4,3,2,2,3,4,2,5,4,2,4,5,3,4,5,5,4,2,3,4,4,5,4,4,4,1,4,2,3,2,4,5,4,3,2,1
2016/11/12 下午 5:34:48,19,男,台灣大學,圖書資訊,二,4,3,4,3,4,4,3,3,3,3,4,4,4,4,5,4,2,4,3,3,4,3,4,4,4,1,4,4,3,2,2,2,4,4,2,2,3,2,2,4,3,4,4,4,4,4,4,5,4,4,3,2,4,4,2,4,1,5,4,4,3,4,4,2,2
2016/11/12 下午 5:40:41,20,女,台灣大學,社工系,二,2,5,4,2,2,2,2,2,5,5,3,1,5,5,4,5,4,4,5,1,5,4,1,4,4,4,5,5,3,4,4,3,2,5,4,4,4,3,2,4,4,4,4,3,4,4,2,4,4,5,5,4,4,4,2,4,1,5,2,4,5,5,5,2,1
2016/11/12 下午 6:31:39,19,女,清華大學,經濟系,二,5,5,4,1,2,5,2,2,2,4,2,4,4,2,4,2,2,2,2,2,4,2,4,2,2,4,2,2,4,2,4,2,2,4,2,2,4,4,2,4,2,2,2,4,2,2,4,2,2,4,2,2,2,4,2,4,2,4,4,2,2,4,4,2,2
2016/11/12 下午 6:50:34,19,女,中國醫藥大學,物理治療系,二,3,4,5,2,3,4,5,2,3,4,4,5,5,4,3,4,3,4,4,2,4,4,4,3,3,2,4,4,4,2,2,2,1,3,3,2,4,4,2,3,3,3,2,4,3,4,4,4,4,4,4,3,2,3,3,4,2,2,2,3,3,4,4,1,1
2016/11/12 下午 6:55:51,21,女,中原大學,心理學系,三,5,4,4,1,4,4,4,4,4,5,4,4,3,4,4,4,2,4,4,1,4,4,3,4,4,2,4,4,4,3,3,2,4,4,4,3,4,2,3,4,5,4,2,3,4,5,3,4,4,3,4,2,4,3,3,4,1,2,3,4,4,4,4,1,1
2016/11/12 下午 7:17:26,27,女,政大,資管,畢\肄業,5,4,4,5,5,2,5,3,3,3,4,4,4,4,4,5,4,4,5,1,3,4,2,3,5,5,4,5,1,4,5,1,1,3,4,1,5,2,1,5,4,4,3,4,4,4,3,3,5,3,3,3,4,2,1,2,5,4,3,3,4,5,1,1,1
2016/11/12 下午 7:23:50,24,女,國立臺灣大學,心理學系,畢\肄業,3,4,4,4,2,3,4,4,4,2,4,2,5,5,5,5,4,5,3,2,4,5,2,4,4,2,4,4,5,2,4,2,2,5,3,1,4,4,2,5,5,4,4,4,4,5,4,2,4,4,4,2,3,4,2,4,2,2,2,1,4,4,3,2,2
2016/11/12 下午 7:31:20,19,女,台灣大學,社會工作學系,二,2,3,4,3,2,5,4,1,2,4,3,4,3,4,3,4,2,4,1,4,4,1,5,2,4,3,4,4,4,3,3,4,2,2,2,4,3,3,3,2,4,2,3,3,2,2,3,5,3,3,3,3,2,3,4,3,3,2,3,2,2,4,4,4,1
2016/11/12 下午 7:35:01,20,女,台大,農化,二,4,3,4,2,3,4,2,4,4,4,4,4,4,4,4,4,4,5,4,2,4,4,4,3,4,4,4,4,4,4,3,2,4,4,4,3,4,4,2,4,4,4,2,2,4,4,3,3,4,4,4,5,4,4,2,4,4,4,4,3,4,4,3,1,2
2016/11/12 下午 7:42:20,19,女,彰師大,國文系,二,3,4,5,1,4,4,1,3,4,5,5,1,4,5,5,5,3,2,5,1,4,4,4,4,5,4,5,4,5,3,4,1,1,4,4,1,4,4,2,1,5,5,1,5,5,5,4,4,5,5,5,2,4,5,2,5,1,5,2,5,4,5,4,1,1
2016/11/12 下午 7:43:15,20,男,清華大學,中國文學系,三,4,4,3,2,4,3,3,2,3,4,5,5,4,4,5,5,3,2,4,2,4,5,4,3,5,1,3,4,3,2,2,2,3,2,2,3,3,3,2,4,3,3,4,5,4,4,4,3,5,4,3,3,5,4,2,4,1,4,2,4,4,5,4,2,1
2016/11/12 下午 7:50:36,19,女,東吳大學,法律系,二,4,4,5,1,4,5,3,4,5,5,5,4,4,5,5,5,5,4,5,2,4,5,5,4,4,3,5,5,4,4,4,3,2,4,4,3,5,5,2,4,4,4,1,3,5,5,3,4,4,4,4,3,4,4,2,4,3,5,3,5,3,5,4,2,1
2016/11/12 下午 8:15:57,20,女,國立清華大學,人文社會學院學士班,二,4,3,4,2,1,4,4,2,3,4,3,4,4,3,3,2,2,3,2,3,4,3,4,4,3,4,4,3,4,2,3,2,4,3,3,5,3,4,2,4,4,2,3,5,3,2,4,3,5,4,4,3,4,4,2,4,2,4,5,3,3,4,4,2,1
2016/11/12 下午 8:17:32,19,女,臺灣大學,中文系,二,2,5,5,3,4,4,5,5,5,5,5,2,4,5,5,5,5,5,5,1,5,1,3,5,5,1,5,5,3,4,5,5,1,5,5,3,5,5,5,5,5,1,3,5,5,5,3,5,5,5,5,5,4,2,2,5,1,5,3,5,5,5,3,1,1
2016/11/12 下午 8:18:19,20,女,台大,化學,三,4,4,4,3,4,5,4,4,4,4,4,4,3,4,4,5,3,4,4,2,4,4,3,4,4,4,4,5,4,4,4,4,3,4,4,3,4,5,2,4,4,4,3,4,4,4,3,4,4,4,4,4,4,3,2,4,2,4,3,4,4,4,4,2,2
2016/11/12 下午 8:25:58,27,女,政治大學,資訊管理,畢\肄業,4,3,4,3,4,1,4,4,3,4,4,3,4,2,3,3,3,4,2,1,3,2,2,5,4,4,3,3,1,3,3,4,4,3,2,3,4,3,3,4,3,4,3,2,3,4,2,1,4,3,3,3,3,1,2,3,1,3,1,3,3,3,4,1,1
2016/11/12 下午 8:36:03,19,男,清大,工科系,二,5,3,4,2,5,1,5,5,5,5,5,5,2,3,4,4,5,3,5,1,4,4,4,5,4,1,4,4,1,5,4,2,5,5,5,2,5,5,2,5,4,5,2,5,5,5,3,5,3,5,5,2,5,3,2,5,1,4,1,5,5,4,5,3,2
2016/11/12 下午 8:41:57,20,女,台大,機械,三,4,3,3,2,4,4,5,4,5,5,5,2,2,4,3,5,5,5,4,3,4,5,3,2,5,5,4,5,2,3,3,2,2,5,2,2,3,4,2,3,3,2,2,4,5,4,3,2,5,5,5,3,4,2,2,5,4,5,3,3,4,5,4,2,2
2016/11/12 下午 8:50:56,20,女,清大,生科院學士班,三,2,4,5,1,3,4,3,2,4,4,4,4,5,5,4,4,5,2,4,2,5,4,4,3,5,1,4,4,5,3,4,4,3,2,4,1,4,5,2,3,3,5,4,4,4,4,4,5,3,5,5,3,4,4,3,3,1,2,1,4,4,4,5,1,1
2016/11/12 下午 8:54:38,20,女,東海大學,經濟系,三,4,4,4,2,4,4,3,5,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,3,4,3,4,4,3,3,3,4,4,4,2,3,5,4,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,2,4,2,4,4,3,3,4,4,1,2
2016/11/12 下午 9:09:06,19,男,清華大學,工程系統科學,二,4,3,4,4,2,5,5,4,5,4,4,2,4,5,4,5,4,5,4,1,4,5,3,2,3,4,5,5,2,4,3,2,5,5,5,2,5,3,2,5,5,4,3,4,4,4,4,4,4,3,3,2,4,3,3,3,2,4,4,4,4,4,5,2,4
2016/11/12 下午 9:16:29,21,男,交通大學,管理科學系,三,4,3,4,2,2,4,3,2,2,2,1,4,4,3,3,4,5,3,3,5,2,3,5,1,2,1,3,4,4,1,2,2,5,2,2,5,3,5,2,2,5,3,5,3,4,2,5,4,2,4,4,1,2,5,5,3,1,4,5,3,2,4,4,2,1
2016/11/12 下午 9:55:28,19,女,台灣大學,獸醫,二,4,3,3,2,2,4,3,4,5,4,3,2,3,3,4,5,3,4,4,1,4,4,3,4,4,4,4,5,3,2,2,2,1,4,4,2,3,4,3,5,4,4,3,3,4,4,3,2,4,4,4,4,4,3,1,4,2,4,3,4,4,4,3,3,3
2016/11/12 下午 9:57:04,19,男,東海,工業工程與經營管理,二,3,3,3,1,4,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3
2016/11/12 下午 10:02:52,20,女,淡江大學,國際企業學系,二,4,3,4,2,3,3,4,5,3,4,4,5,3,4,5,4,2,3,4,2,4,3,4,3,3,1,2,4,3,2,3,1,5,3,3,2,3,4,3,3,3,3,4,3,3,4,4,4,4,3,4,3,4,3,3,3,1,4,4,3,2,3,4,1,1
2016/11/12 下午 10:08:51,19,女,台灣大學,心理,二,5,2,4,2,1,4,4,1,3,5,3,4,4,4,3,5,2,5,4,2,2,2,4,2,2,2,4,5,2,3,2,2,2,2,2,4,4,4,3,4,5,2,2,3,2,2,4,5,2,3,4,3,4,2,2,4,2,2,4,2,1,4,4,2,1
2016/11/12 下午 10:08:56,22,女,國立新竹教育大學,特殊教育系,四,5,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,1,4,4,4,4,4,3,4,5,5,4,3,2,2,4,4,2,4,4,2,4,4,4,2,4,4,4,3,4,4,4,4,3,4,4,2,4,2,4,2,4,4,4,3,3,1
2016/11/12 下午 10:56:55,19,女,輔仁大學,臨床心理學系,二,3,4,4,2,3,2,2,4,4,4,4,4,2,5,4,5,2,3,4,2,4,4,3,4,4,4,4,5,2,3,2,2,1,3,4,2,4,4,2,4,3,4,4,4,4,4,5,4,4,3,4,2,3,4,2,3,2,4,2,3,4,4,4,2,1
2016/11/12 下午 11:08:15,22,女,台大,資工,畢\肄業,4,4,5,3,3,4,4,3,3,5,4,4,4,4,4,4,2,3,3,2,4,3,4,4,3,3,4,4,5,2,3,2,3,4,4,4,3,3,3,4,3,2,2,4,4,2,4,4,5,4,4,3,3,4,2,4,3,4,4,3,4,3,3,2,2
2016/11/12 下午 11:08:29,19,女,實踐,工業設計,二,3,1,5,3,2,5,5,4,3,2,1,1,5,5,3,3,1,4,1,4,5,3,4,2,3,4,3,3,1,3,1,3,3,2,3,2,4,3,4,2,5,3,4,2,1,2,3,5,4,1,4,1,4,2,4,2,1,2,1,2,1,4,3,1,1
2016/11/12 下午 11:09:45,19,女,台灣大學,外文系,二,3,2,4,2,2,4,4,2,3,4,4,4,4,4,3,4,2,2,2,2,4,2,4,2,2,4,4,4,3,2,2,2,4,3,2,4,2,3,3,2,2,2,2,4,2,2,4,4,3,2,4,2,2,4,2,4,2,2,4,2,2,4,4,2,2
2016/11/12 下午 11:15:41,25,女,政治大學,金融系,畢\肄業,4,4,5,4,5,2,5,5,4,4,4,2,3,2,3,1,2,2,4,2,4,4,3,4,5,5,3,2,3,3,3,4,3,4,2,2,4,4,2,4,3,5,3,4,4,4,4,3,4,3,3,4,5,3,3,2,1,5,1,4,4,3,4,1,1
2016/11/12 下午 11:16:33,19,女,台師大,社教系,二,1,3,4,1,4,4,4,4,5,5,5,4,4,5,4,5,4,3,4,1,4,4,3,4,4,1,4,5,4,2,4,3,4,4,4,3,3,3,2,4,3,3,3,3,4,4,3,3,4,3,4,2,4,4,1,5,1,3,2,4,5,4,3,,
2016/11/12 下午 11:27:49,19,女,長庚大學,生物醫學系,二,3,2,4,1,3,4,5,3,4,4,4,3,3,4,3,4,3,3,4,2,4,4,4,4,4,2,4,4,3,3,3,3,4,4,4,3,3,2,2,4,4,4,2,3,4,2,3,2,3,3,4,3,4,3,3,3,2,4,3,4,4,4,4,2,2
2016/11/12 下午 11:32:30,20,女,台大,財金,二,4,3,5,2,2,4,3,3,2,4,3,4,4,3,2,4,2,2,2,2,3,2,4,3,3,3,4,4,2,2,3,2,4,3,2,2,3,2,2,4,5,2,3,3,2,3,4,4,2,3,4,2,2,4,4,3,2,4,5,3,2,4,3,2,2
2016/11/12 下午 11:37:43,19,男,臺灣大學,政治學系,二,5,4,5,2,4,3,1,5,3,5,4,1,5,5,5,5,1,5,4,1,5,5,3,3,5,5,5,5,5,1,3,1,1,4,3,2,5,5,2,4,5,4,4,4,4,3,1,1,5,4,5,1,1,5,3,3,2,4,2,2,4,5,5,1,1
2016/11/12 下午 11:51:41,19,女,台灣大學,動物科學技術學系,二,3,3,3,2,3,4,3,3,3,4,3,3,3,4,4,4,2,3,3,2,4,3,4,3,3,2,4,4,4,2,2,2,3,3,4,4,2,3,4,3,4,3,2,4,3,3,3,4,3,3,4,4,3,4,3,4,2,3,4,3,3,4,3,3,3
2016/11/12 下午 11:53:03,19,女,中原大學,心理系,二,3,3,4,2,2,4,4,4,2,4,2,2,3,4,4,5,2,4,2,3,4,3,4,3,3,2,4,5,2,3,3,2,4,3,2,4,4,3,3,2,2,4,4,4,3,4,2,2,3,3,4,3,4,4,3,2,1,4,2,2,3,5,4,4,3
2016/11/13 上午 12:04:28,19,女,清華大學,經濟系,二,3,5,4,2,4,2,2,5,4,5,5,4,2,4,4,4,3,4,3,1,4,4,2,5,5,4,5,5,5,3,4,3,1,3,4,2,2,2,2,4,3,4,3,3,5,5,4,4,3,4,4,2,4,4,2,3,4,3,2,5,4,4,4,2,1
2016/11/13 上午 12:11:58,21,女,清華大學,工程與系統科學系,四,4,4,4,2,3,3,3,3,4,4,3,2,3,5,4,5,3,2,5,2,4,5,4,3,3,5,4,4,3,2,3,3,2,4,3,2,4,4,1,5,5,3,3,5,4,4,2,4,3,4,5,3,3,2,2,4,4,5,2,3,4,5,4,2,1
2016/11/13 上午 12:27:57,20,男,Ntu,Econ,二,5,2,3,1,2,2,3,5,4,4,4,4,4,4,3,3,2,4,3,2,4,4,4,2,4,1,2,4,2,5,3,4,5,4,2,4,4,4,4,4,5,5,5,2,4,3,1,3,5,2,4,4,4,1,2,4,2,4,2,4,4,4,4,1,1
